,Date,Open,High,Low,Close,Adj Close,Volume,target
213,2022-06-01,114.931503,119.398499,105.628548,109.372498,109.372498,627132000,116.639999
214,2022-07-01,108.336998,120.434998,104.760002,116.639999,116.639999,638766600,109.150002
215,2022-08-01,115.529999,123.260002,108.800003,109.150002,109.150002,430961500,96.150002
216,2022-09-01,109.199997,112.639999,96.029999,96.150002,96.150002,532993100,94.660004
217,2022-10-01,97.220001,105.099998,91.900002,94.660004,94.660004,584537500,101.449997
218,2022-11-01,95.589996,101.449997,83.449997,101.449997,101.449997,603449000,88.730003
219,2022-12-01,101.400002,102.589996,86.370003,88.730003,88.730003,498585400,99.870003
220,2023-01-01,89.830002,101.580002,85.57,99.870003,99.870003,526178100,90.300003
221,2023-02-01,99.739998,108.82,88.860001,90.300003,90.300003,754400500,104.0
222,2023-03-01,90.160004,107.510002,89.769997,104.0,104.0,725477100,108.220001
223,2023-04-01,102.669998,109.629997,102.379997,108.220001,108.220001,461670700,123.370003
224,2023-05-01,107.720001,127.050003,104.5,123.370003,123.370003,620317400,120.970001
225,2023-06-01,123.5,129.550003,116.910004,120.970001,120.970001,521386300,133.110001
226,2023-07-01,120.32,134.070007,115.830002,133.110001,133.110001,525456900,137.350006
227,2023-08-01,130.854996,138.399994,127.0,137.350006,137.350006,463482000,131.850006
228,2023-09-01,138.429993,139.929993,128.190002,131.850006,131.850006,389593900,140.119995
229,2023-10-01,132.154999,142.380005,132.065002,140.119995,140.119995,339299300,140.119995
