date,target,SMA,predict
2024-01-04,137.7550048828125,,
2024-01-05,136.15499877929688,,
2024-01-08,137.63499450683594,,
2024-01-09,139.81999969482422,,
2024-01-10,141.9550018310547,,
2024-01-11,142.93000030517578,,
2024-01-12,142.375,142.375,142.375
2024-01-13,,141.60460021972656,141.6544066952482
2024-01-14,,141.96152032470704,142.0103511574015
2024-01-15,,141.9628240234375,142.01165129246522
2024-01-16,,141.76938876708985,141.81874479232306
2024-01-17,,141.6482665205078,141.69795363398583
2024-01-18,,141.78931997109376,141.8386215142848
2024-01-19,,141.8262639213672,141.87546447809206
2024-01-20,,141.7992126406992,141.84848714223017
2024-01-21,,141.76649036415157,141.8158543121832
2024-01-22,,141.76591068356393,141.8152762161552
2024-01-23,,141.78943951617515,141.8387407325891
2024-01-24,,141.7894634251914,141.83876457624996
2024-01-25,,141.78210332595626,141.83142459588151
2024-01-26,,141.77868146300767,141.8280120866118
