date,target,SMA,predict
2023-12-20,490.48500061035156,,
2023-12-21,487.57000732421875,,
2023-12-22,489.25,,
2023-12-26,492.8000030517578,,
2023-12-27,493.8249969482422,,
2023-12-28,496.47999572753906,,
2023-12-29,493.74000549316406,,
2024-01-02,484.45001220703125,,
2024-01-03,477.52000427246094,,
2024-01-04,480.0399932861328,,
2024-01-05,489.26499938964844,,
2024-01-08,508.77000427246094,,
2024-01-09,530.0750122070312,,
2024-01-10,540.4450073242188,,
2024-01-11,544.5299987792969,,
2024-01-12,546.2145385742188,546.2145385742188,546.2145385742188
2024-01-13,,504.7379695638021,511.9806684874388
2024-01-14,,505.7705008680556,513.0276363897704
2024-01-15,,506.63520072247536,513.9044262643233
2024-01-16,,507.4892143074243,514.7703804566208
2024-01-17,,508.22316221274997,515.5145902405704
2024-01-18,,509.1887059940557,516.4936340169272
2024-01-19,,510.83795224652397,518.1659396238003
2024-01-20,,513.0591487781281,520.4181923775716
2024-01-21,,515.2604258109279,522.6502471230183
2024-01-22,,516.9934542390132,524.4075063272276
2024-01-23,,517.5416842367833,524.9634015416352
2024-01-24,,516.7061290387668,524.1161638168844
2024-01-25,,515.12353715307,522.5114445217023
2024-01-26,,513.1631063779882,520.5236034869574
2024-01-27,,510.9596775649062,518.2893668755671
2024-01-28,,511.4459912743114,518.7824801033344
2024-01-29,,511.8931927216787,519.2359342110608
2024-01-30,,512.3013721785869,519.6498207324801
2024-01-31,,512.6791169423276,520.0328470303571
2024-02-01,,513.0251104513212,520.3836781352729
2024-02-02,,513.3452403338927,520.7082839949198
2024-02-03,,513.6223426232151,520.9892606601193
2024-02-04,,513.8079686483278,521.1774820625405
2024-02-05,,513.8578899730078,521.2281013748718
2024-02-06,,513.7643875838131,521.1332916583287
2024-02-07,,513.5491164734664,520.915010680402
2024-02-08,,513.2829452892453,520.6451179563198
2024-02-09,,513.0547330392773,520.4137148989489
2024-02-10,,512.9168127650244,520.273866257432
2024-02-11,,512.9003931908268,520.257217108797
2024-02-12,,513.0297742325548,520.3884071243458
