date,target,SMA,predict
2023-12-20,153.59500122070312,,
2023-12-21,153.03500366210938,,
2023-12-22,153.5300064086914,,
2023-12-26,153.50499725341797,,
2023-12-27,153.9499969482422,,
2023-12-28,153.51499938964844,,
2023-12-29,152.45999908447266,,
2024-01-02,150.38500213623047,,
2024-01-03,149.69000244140625,,
2024-01-04,145.71500396728516,,
2024-01-05,145.55999755859375,,
2024-01-08,147.77499389648438,,
2024-01-09,149.9600067138672,,
2024-01-10,153.1500015258789,,
2024-01-11,155.1449966430664,,
2024-01-12,155.11500549316406,155.11500549316406,155.11500549316406
2024-01-13,,151.39695624457465,151.19177279409982
2024-01-14,,151.2547529003002,151.0514101987421
2024-01-15,,151.10473661009235,150.90333579200475
2024-01-16,,150.915052587549,150.716107131259
2024-01-17,,150.74172280074242,150.54502100910693
2024-01-18,,150.62717104849372,150.43195207018402
2024-01-19,,150.6433156426446,150.447887680894
2024-01-20,,150.7068698560605,150.5106192178103
2024-01-21,,151.0396609153122,150.8391024685154
2024-01-22,,151.40497180576008,151.19968459798162
2024-01-23,,151.64697033304512,151.43855057919873
2024-01-24,,151.75943457432365,151.54955902890384
2024-01-25,,151.66673011088662,151.45805457691185
2024-01-26,,151.43484567540798,151.22917176580142
2024-01-27,,151.18950168755757,150.98700362927974
2024-01-28,,151.16884618618334,150.96661550271287
2024-01-29,,151.15363884895729,150.95160501662042
2024-01-30,,151.1468979122011,150.9449513378123
2024-01-31,,151.149708665675,150.9477257075328
2024-02-01,,151.16535240421675,150.9631669459511
2024-02-02,,151.19359437778172,150.99104334174072
2024-02-03,,151.2313559330676,151.02831609317784
2024-02-04,,151.27055861909577,151.0670113206634
2024-02-05,,151.30813786996478,151.10410412752026
2024-02-06,,151.3260363336083,151.12177090478727
2024-02-07,,151.32077396879816,151.1165766585743
2024-02-08,,151.29902754451504,151.09511173053266
2024-02-09,,151.2683337425278,151.0648152439746
2024-02-10,,151.2417739846372,151.03859928844545
2024-02-11,,151.22890253858583,151.02589445662173
2024-02-12,,151.23152926198773,151.02848717844455
