date,target,SMA,predict
2023-12-20,351.375,,
2023-12-21,352.80999755859375,,
2023-12-22,354.2100067138672,,
2023-12-26,355.2150115966797,,
2023-12-27,357.1549987792969,,
2023-12-28,359.85499572753906,,
2023-12-29,355.9100036621094,,
2024-01-02,346.5850067138672,,
2024-01-03,345.56500244140625,,
2024-01-04,345.7749938964844,,
2024-01-05,349.8800048828125,,
2024-01-08,355.51499938964844,,
2024-01-09,358.0,,
2024-01-10,366.00999450683594,,
2024-01-11,367.85499572753906,,
2024-01-12,372.0500030517578,372.0500030517578,372.0500030517578
2024-01-13,,356.3826234266493,357.5772664839858
2024-01-14,,356.5274645408347,357.7224551962138
2024-01-15,,356.61496140377847,357.81016203916545
2024-01-16,,356.5789589120772,357.7740731466123
2024-01-17,,356.3605564577131,357.5551465574674
2024-01-18,,356.39059331075333,357.5852554946764
2024-01-19,,357.0442990838791,358.2405300685426
2024-01-20,,357.8095855267106,359.00765308982807
2024-01-21,,358.6118916353924,359.8118846188888
2024-01-22,,359.19401741889766,360.39540742135534
2024-01-23,,359.4392852875143,360.64126389792034
2024-01-24,,359.5352376400152,360.73744652239964
2024-01-25,,359.10358718222716,360.3047601649979
2024-01-26,,358.5201599458731,359.71993278638104
2024-01-27,,357.6181704054807,358.8157785995728
2024-01-28,,357.7154261451864,358.9132677392005
2024-01-29,,357.8042796597556,359.00233448954816
2024-01-30,,357.8894006676836,359.0876597757705
2024-01-31,,357.97436328527726,359.1728262915441
2024-02-01,,358.06739024349065,359.26607650120627
2024-02-02,,358.1811791625425,359.3801384974555
2024-02-03,,358.3005515526618,359.4997973643075
2024-02-04,,358.3843017172473,359.58374851735846
2024-02-05,,358.42261612994974,359.6221548791939
2024-02-06,,358.4099977629202,359.6095062298808
2024-02-07,,358.35772978585504,359.5571128171158
2024-02-08,,358.2856260857444,359.48483607839546
2024-02-09,,358.20231864879304,359.4013287154619
2024-02-10,,358.1422340798974,359.3410999521594
2024-02-11,,358.1170390221658,359.3158444298781
2024-02-12,,358.15029692994466,359.3491821518984
