date,target,SMA,predict
2023-12-20,373.2799987792969,,
2023-12-21,372.2250061035156,,
2023-12-22,373.9449920654297,,
2023-12-26,375.2200012207031,,
2023-12-27,373.93499755859375,,
2023-12-28,375.30999755859375,,
2023-12-29,375.32000732421875,,
2024-01-02,371.3349914550781,,
2024-01-03,370.885009765625,,
2024-01-04,370.135009765625,,
2024-01-05,369.2799987792969,,
2024-01-08,372.1050109863281,,
2024-01-09,373.5899963378906,,
2024-01-10,380.24501037597656,,
2024-01-11,385.5299987792969,,
2024-01-12,386.0823516845703,386.0823516845703,386.0823516845703
2024-01-13,,374.69233100796924,376.5215770600206
2024-01-14,,374.86690478331434,376.6964109848103
2024-01-15,,374.95506622798194,376.78470380746313
2024-01-16,,375.10673623489674,376.9365998326787
2024-01-17,,375.1712775776449,377.0012373547897
2024-01-18,,375.1685707085861,376.9985264519608
2024-01-19,,375.23710255025236,377.06716041962227
2024-01-20,,375.2330528275668,377.0631046620491
2024-01-21,,375.22822202219714,377.0582666578243
2024-01-22,,375.4445126092594,377.27487956062953
2024-01-23,,375.69781832279455,377.5285627497653
2024-01-24,,376.00686324263734,377.8380682076477
2024-01-25,,376.38057793504515,378.21233980884386
2024-01-26,,376.6181094321961,378.4502252748939
2024-01-27,,376.7863379374353,378.6187044738706
2024-01-28,,376.5941894686274,378.42626966584965
2024-01-29,,376.0977556180347,377.9290960306571
2024-01-30,,375.5430558365605,377.37356963682475
2024-01-31,,375.6015824635,377.4321834800112
2024-02-01,,375.6520964332517,377.48277272556624
2024-02-02,,375.6957181915816,377.52645948894155
2024-02-03,,375.7368655228927,377.5676681379126
2024-02-04,,375.77187270555913,377.60272748820336
2024-02-05,,375.8052391015543,377.6361436067263
2024-02-06,,375.84060956783037,377.6715667819911
2024-02-07,,375.87413773547354,377.70514491323377
2024-02-08,,375.90975356369063,377.7408138160774
2024-02-09,,375.9476164271069,377.778733102647
2024-02-10,,375.97556663920955,377.8067249660924
2024-02-11,,375.9909971012326,377.82217842255506
2024-02-12,,375.9901156489324,377.8212956567166
