date,target,SMA,predict
2023-12-20,154.88500213623047,,
2023-12-21,154.21500396728516,,
2023-12-22,155.7750015258789,,
2023-12-26,155.60000610351562,,
2023-12-27,155.97000122070312,,
2023-12-28,156.61500549316406,,
2023-12-29,156.43999481201172,,
2024-01-02,159.21499633789062,,
2024-01-03,160.62000274658203,,
2024-01-04,161.1999969482422,,
2024-01-05,160.40499877929688,,
2024-01-08,160.63500213623047,,
2024-01-09,161.94000244140625,,
2024-01-10,161.90999603271484,,
2024-01-11,161.48999786376953,,
2024-01-12,162.0595474243164,162.0595474243164,162.0595474243164
2024-01-13,,159.25425689697263,159.59085323611504
2024-01-14,,159.48620725504557,159.81223952053787
2024-01-15,,159.74528733181424,160.05951991294737
2024-01-16,,159.996973072555,160.29974274100306
2024-01-17,,160.2224375778477,160.51493856786308
2024-01-18,,160.47460042890344,160.75561677646127
2024-01-19,,160.55857403497097,160.8357658428017
2024-01-20,,160.5544787875302,160.83185711154456
2024-01-21,,160.51144424348277,160.79078255624898
2024-01-22,,160.5185406077618,160.79755571984182
2024-01-23,,160.5107765058639,160.79014523043654
2024-01-24,,160.41549477682776,160.69920306444916
2024-01-25,,160.3158613597686,160.60410740609223
2024-01-26,,160.23758559283522,160.52939667339191
2024-01-27,,160.11612147073646,160.41346457953554
2024-01-28,,160.19457599619443,160.4883459292847
2024-01-29,,160.25726393614252,160.54817877549598
2024-01-30,,160.30866771488232,160.59724139249317
2024-01-31,,160.34622640708687,160.63308949112957
2024-02-01,,160.36950996272236,160.65531260780472
2024-02-02,,160.37931478838064,160.6646708771341
2024-02-03,,160.37296241234577,160.65860781717896
2024-02-04,,160.3605883041708,160.64679728213747
2024-02-05,,160.3476622719468,160.63445996017697
2024-02-06,,160.33674347384442,160.6240384537722
2024-02-07,,160.32462366491657,160.6124706360342
2024-02-08,,160.31221347552008,160.60062566307406
2024-02-09,,160.3053280554329,160.5940538363157
2024-02-10,,160.30462583514387,160.5933835983306
2024-02-11,,160.3090951846311,160.59764939332652
2024-02-12,,160.32196009889077,160.6099283809126
