date,target,SMA,predict
2024-01-04,370.135009765625,,
2024-01-05,369.2799987792969,,
2024-01-08,372.1050109863281,,
2024-01-09,373.5899963378906,,
2024-01-10,380.24501037597656,,
2024-01-11,385.5299987792969,,
2024-01-12,386.0823516845703,386.0823516845703,386.0823516845703
2024-01-13,,373.96362566356817,376.1835420192349
2024-01-14,,373.9526540195915,376.1725543151768
2024-01-15,,374.18027432392665,376.40050780573443
2024-01-16,,374.40028695965555,376.62084249172676
2024-01-17,,374.5621183515539,376.7829107693032
2024-01-18,,374.6990326833629,376.92002551367705
2024-01-19,,374.7635342244568,376.98462147088594
2024-01-20,,374.87892186631774,377.1001780149571
2024-01-21,,374.9213732209036,377.14269150901913
2024-01-22,,374.90779922091264,377.12909763966815
2024-01-23,,374.9520174782908,377.1733806228808
2024-01-24,,374.93574565645883,377.15708498266906
2024-01-25,,374.9182792170152,377.1395929761874
2024-01-26,,375.08115593346696,377.3027081084432
