date,target,SMA,predict
2023-12-20,253.4199981689453,,
2023-12-21,251.6750030517578,,
2023-12-22,254.7949981689453,,
2023-12-26,255.44000244140625,,
2023-12-27,260.42999267578125,,
2023-12-28,258.92000579833984,,
2023-12-29,251.30999755859375,,
2024-01-02,247.8300018310547,,
2024-01-03,241.0,,
2024-01-04,240.21499633789062,,
2024-01-05,237.50999450683594,,
2024-01-08,238.2750015258789,,
2024-01-09,235.5,,
2024-01-10,233.3949966430664,,
2024-01-11,228.14999389648438,,
2024-01-12,222.01499938964844,222.01499938964844,222.01499938964844
2024-01-13,,243.23659864637588,243.49061180835528
2024-01-14,,242.4660386782046,242.74548891905513
2024-01-15,,241.60110776065778,241.90911037494644
2024-01-16,,240.3458487663162,240.69528893687774
2024-01-17,,239.10757163084799,239.49788876681166
2024-01-18,,238.29407656899826,238.7112481211064
2024-01-19,,237.6583482181945,238.09650590099713
2024-01-20,,237.4355714327408,237.88108323578885
2024-01-21,,237.25027643906415,237.7019050449092
2024-01-22,,237.2329619012127,237.6851620800477
2024-01-23,,237.1634925929016,237.61798603423094
2024-01-24,,237.27439209909508,237.72522461901357
2024-01-25,,237.53301846283028,237.9753134263168
2024-01-26,,238.15855343392005,238.580198762007
2024-01-27,,239.23479037020482,239.6209078679306
2024-01-28,,238.93284313343764,239.32892825989296
2024-01-29,,238.64592609924176,239.05148268999548
2024-01-30,,238.39125192731092,238.80521560805818
2024-01-31,,238.17726153842113,238.59828929026563
2024-02-01,,238.03268905656145,238.4584893138248
2024-02-02,,237.96103021827568,238.38919601695903
2024-02-03,,237.9388271282275,238.36772587668253
2024-02-04,,237.9575257222297,238.38580720839488
2024-02-05,,237.99232267486232,238.4194554732353
2024-02-06,,238.04179242391552,238.46729216845705
2024-02-07,,238.0957144587624,238.519434174351
2024-02-08,,238.15786258315308,238.57953071702565
2024-02-09,,238.21676061542362,238.63648445689313
2024-02-10,,238.2623434255965,238.68056252559822
2024-02-11,,238.26926275837494,238.68725344317096
2024-02-12,,238.2048942509196,238.62500981485366
