date,target,SMA,predict
2023-12-20,196.25499725341797,,
2023-12-21,195.29000091552734,,
2023-12-22,194.19000244140625,,
2023-12-26,193.36000061035156,,
2023-12-27,192.2949981689453,,
2023-12-28,193.91500091552734,,
2023-12-29,193.06499481201172,,
2024-01-02,186.16500091552734,,
2024-01-03,184.65499877929688,,
2024-01-04,181.98500061035156,,
2024-01-05,181.46499633789062,,
2024-01-08,183.5500030517578,,
2024-01-09,183.93999481201172,,
2024-01-10,185.15999603271484,,
2024-01-11,185.33499908447266,,
2024-01-12,186.32500457763672,186.32500457763672,186.32500457763672
2024-01-13,,187.56342159695095,187.4597914497394
2024-01-14,,187.12164954065392,187.02854522364592
2024-01-15,,186.70575946934076,186.62256430844977
2024-01-16,,186.3331435560338,186.258826484598
2024-01-17,,185.82768639873424,185.7654125431086
2024-01-18,,185.34519917118237,185.2944212410237
2024-01-19,,185.2905457215594,185.24106998542268
2024-01-20,,185.33291551771023,185.2824302625836
2024-01-21,,185.55610984486748,185.50030667622286
2024-01-22,,185.8288507453326,185.766549147539
2024-01-23,,185.98077392490424,185.91485254725052
2024-01-24,,186.11682586576373,186.0476628624618
2024-01-25,,186.18061452130036,186.1099316650618
2024-01-26,,186.23698888375552,186.1649628303668
2024-01-27,,186.2311211708301,186.15923492381677
2024-01-28,,186.11010706192798,186.0411041434194
2024-01-29,,186.01321942625978,185.94652498966474
2024-01-30,,185.93932408530017,185.87439030739932
2024-01-31,,185.8882283930308,185.82451204066263
2024-02-01,,185.85856738216395,185.7955577444003
2024-02-02,,185.8606261143926,185.7975674244864
2024-02-03,,185.89498791060657,185.83111050338388
2024-02-04,,185.93528405654305,185.87044653791463
2024-02-05,,185.9754419591319,185.9096476229367
2024-02-06,,186.0033974334162,185.9369370193843
2024-02-07,,186.01503387928844,185.94829621084065
2024-02-08,,186.01731787624743,185.95052578841336
2024-02-09,,186.01068401027962,185.94404998347673
2024-02-10,,185.99935530954497,185.93299120470448
2024-02-11,,185.98351307126424,185.91752642966028
2024-02-12,,185.96700586462651,185.90141253004987
