date,target,SMA,predict
2023-12-20,494.6400146484375,,
2023-12-21,490.5849914550781,,
2023-12-22,490.73500061035156,,
2023-12-26,488.9300079345703,,
2023-12-27,491.63499450683594,,
2023-12-28,490.9800109863281,,
2023-12-29,487.0850067138672,,
2024-01-02,473.25498962402344,,
2024-01-03,470.4099884033203,,
2024-01-04,473.63499450683594,,
2024-01-05,475.67498779296875,,
2024-01-08,479.4449920654297,,
2024-01-09,479.4449920654297,,
2024-01-10,479.9750061035156,,
2024-01-11,493.61500549316406,,
2024-01-12,496.80999755859375,496.80999755859375,496.80999755859375
2024-01-13,,483.718509250217,482.40869353389735
2024-01-14,,483.2507431595414,481.94612843877974
2024-01-15,,482.8721255078728,481.57172055939634
2024-01-16,,482.28793424127525,480.9940247960923
2024-01-17,,481.70846245827175,480.4209960414088
2024-01-18,,481.35002617456536,480.06654513748197
2024-01-19,,481.88969527793483,480.60021377039124
2024-01-20,,482.6550090695758,481.35701819440146
2024-01-21,,483.25634337375845,481.9516663853595
2024-01-22,,483.7617670791444,482.4514703878662
2024-01-23,,484.04955208005873,482.73605556617423
2024-01-24,,484.3565227477007,483.0396130897028
2024-01-25,,484.64862385731305,483.3284663867784
2024-01-26,,484.0508650815896,482.73735396870944
2024-01-27,,483.20025624978933,481.89620288265843
2024-01-28,,483.1370957072406,481.83374460927325
2024-01-29,,483.0983348043755,481.795414680965
2024-01-30,,483.0881742473644,481.7853670971106
2024-01-31,,483.10257749666386,481.7996101996249
2024-02-01,,483.1568870470231,481.8533158931937
2024-02-02,,483.2534486862732,481.9488038833128
2024-02-03,,483.38034352038704,482.0742877997015
2024-02-04,,483.47972006988385,482.1725594016555
2024-02-05,,483.53470080323774,482.22692881547243
2024-02-06,,483.553257965203,482.2452796441466
2024-02-07,,483.5393573576069,482.2315335945653
2024-02-08,,483.5053443761101,482.197898796458
2024-02-09,,483.4485991513374,482.14178451024173
2024-02-10,,483.3685975042724,482.0626723851393
2024-02-11,,483.3231129991179,482.01769361290127
2024-02-12,,483.3313034490731,482.0257929949174
