date,target,SMA,predict
2024-01-04,240.21499633789062,,
2024-01-05,237.50999450683594,,
2024-01-08,238.2750015258789,,
2024-01-09,235.5,,
2024-01-10,233.3949966430664,,
2024-01-11,228.14999389648438,,
2024-01-12,222.01499938964844,222.01499938964844,222.01499938964844
2024-01-13,,244.79039826658038,245.1473630434162
2024-01-14,,244.97145654040355,245.31782650231426
2024-01-15,,245.32735055020473,245.65289500059814
2024-01-16,,245.7889068231299,246.08744282377998
2024-01-17,,245.72448631224063,246.02679194669886
2024-01-18,,245.49571474328044,245.81140718620694
2024-01-19,,245.0976197149853,245.43660710631895
2024-01-20,,244.6568957271779,245.0216725452264
2024-01-21,,244.29176645877092,244.677909199187
2024-01-22,,243.9841316007298,244.38827591774682
2024-01-23,,243.53367882705416,243.96418186090213
2024-01-24,,243.03758200978947,243.49711466958536
2024-01-25,,242.31289823203983,242.81483652369317
2024-01-26,,241.62093541677731,242.16336463882544
