date,target,SMA,predict
2024-01-09,530.0750122070312,,
2024-01-10,540.4450073242188,,
2024-01-11,544.5299987792969,,
2024-01-12,546.2145385742188,546.2145385742188,546.2145385742188
2024-01-13,,504.7379695638021,511.9806684874388
2024-01-14,,505.7705008680556,513.0276363897704
2024-01-15,,506.63520072247536,513.9044262643233
2024-01-16,,507.4892143074243,514.7703804566208
2024-01-17,,508.22316221274997,515.5145902405704
2024-01-18,,509.1887059940557,516.4936340169272
2024-01-19,,510.83795224652397,518.1659396238003
