date,target,SMA,predict
2024-01-04,345.7749938964844,,
2024-01-05,349.8800048828125,,
2024-01-08,355.51499938964844,,
2024-01-09,358.0,,
2024-01-10,366.00999450683594,,
2024-01-11,367.85499572753906,,
2024-01-12,372.0500030517578,372.0500030517578,372.0500030517578
2024-01-13,,365.5601983642578,366.0104114859681
2024-01-14,,367.0722380371094,367.52462807376094
2024-01-15,,367.2846867431641,367.737382646633
2024-01-16,,367.1706249462891,367.62315663261853
2024-01-17,,366.19474932519535,366.6458760231118
2024-01-18,,366.65649948320316,367.1082909724185
2024-01-19,,366.87575970699226,367.3278668697086
2024-01-20,,366.8364640409688,367.2885146288981
2024-01-21,,366.74681950052974,367.1987410253511
2024-01-22,,366.66205841137787,367.1138579038976
2024-01-23,,366.7555202286144,367.2074542800548
2024-01-24,,366.7753243776966,367.22728694158207
2024-01-25,,366.7552373118375,367.20717095595677
2024-01-26,,366.7389919660112,367.19090222136845
