date,target,SMA,predict
2024-01-09,235.5,,
2024-01-10,233.3949966430664,,
2024-01-11,228.14999389648438,,
2024-01-12,222.01499938964844,222.01499938964844,222.01499938964844
2024-01-13,,226.00610775417752,225.98532785771042
2024-01-14,,225.29147904007525,225.27185561236607
2024-01-15,,226.38363892355085,226.36224807625865
2024-01-16,,225.89374190593455,225.8731438487784
2024-01-17,,225.85628662318686,225.83574917913435
2024-01-18,,226.04455581755738,226.02371370139042
2024-01-19,,225.9315281155596,225.91086890976771
