date,target,SMA,predict
2024-01-04,473.63499450683594,,
2024-01-05,475.67498779296875,,
2024-01-08,479.4449920654297,,
2024-01-09,479.4449920654297,,
2024-01-10,479.9750061035156,,
2024-01-11,493.61500549316406,,
2024-01-12,496.80999755859375,496.80999755859375,496.80999755859375
2024-01-13,,487.140599975586,486.8186576561683
2024-01-14,,488.6797215576172,488.354100839226
2024-01-15,,490.42066464843754,490.09088319099044
2024-01-16,,489.7817964794922,489.45354187479296
2024-01-17,,488.3761562636719,488.0512610462929
2024-01-18,,488.87978778496097,488.55368892149414
2024-01-19,,489.2276253468359,488.90069517455925
2024-01-20,,489.3372061046797,489.01001404162594
2024-01-21,,489.1205143959281,488.79384021175304
2024-01-22,,488.9882579792153,488.66189987914504
2024-01-23,,489.110678322324,488.7840276457155
2024-01-24,,489.1568564297966,488.83009539055973
2024-01-25,,489.1427026463888,488.8159754337599
2024-01-26,,489.10380195473056,488.7771677121866
