date,target,SMA,predict
2024-01-04,75.08250045776367,,
2024-01-05,73.43000030517578,,
2024-01-08,71.98999786376953,,
2024-01-09,71.54000091552734,,
2024-01-10,71.40999984741211,,
2024-01-11,72.32999801635742,,
2024-01-12,72.85499954223633,72.85499954223633,72.85499954223633
2024-01-13,,73.89170615540611,73.47886052986829
2024-01-14,,74.01865219435206,73.59986319609217
2024-01-15,,74.12599182461193,73.70217738849057
2024-01-16,,74.26457469014751,73.83427206715864
2024-01-17,,74.34518205155544,73.91110554482063
2024-01-18,,74.34154384820839,73.90763767525247
2024-01-19,,74.36744145768778,73.93232280778477
2024-01-20,,74.33629311515531,73.9026327715601
2024-01-21,,74.33728449495345,73.90357773683678
2024-01-22,,74.29633802829217,73.8645483060676
2024-01-23,,74.26451872225054,73.83421871957243
2024-01-24,,74.1776443955328,73.75141168402777
2024-01-25,,74.10462956596434,73.68181527026785
2024-01-26,,73.96794737553658,73.55153228070469
