date,target,SMA,predict
2024-01-09,358.0,,
2024-01-10,366.00999450683594,,
2024-01-11,367.85499572753906,,
2024-01-12,372.0500030517578,372.0500030517578,372.0500030517578
2024-01-13,,356.6709171272594,357.7289358908921
2024-01-14,,356.63368007710267,357.6916123456108
2024-01-15,,356.3858865655306,357.4432432532511
2024-01-16,,356.4224929427168,357.4799346606195
2024-01-17,,357.17922265262837,358.23842212068223
2024-01-18,,358.0726242073378,359.1338988902238
2024-01-19,,359.01859576971117,360.0820677783199
