date,target,SMA,predict
2024-01-04,161.1999969482422,,
2024-01-05,160.40499877929688,,
2024-01-08,160.63500213623047,,
2024-01-09,161.94000244140625,,
2024-01-10,161.90999603271484,,
2024-01-11,161.48999786376953,,
2024-01-12,162.0595474243164,162.0595474243164,162.0595474243164
2024-01-13,,158.67564708881312,159.0868092171835
2024-01-14,,158.89862620367091,159.2981520597121
2024-01-15,,159.17413339404655,159.55928177487937
2024-01-16,,159.37408232746816,159.7487962770642
2024-01-17,,159.5960868112301,159.95921535008935
2024-01-18,,159.80938596361403,160.16138338364047
2024-01-19,,159.99729069716992,160.33948221832105
2024-01-20,,160.20654339629687,160.53781496472416
2024-01-21,,160.2648696938502,160.59309747639324
2024-01-22,,160.24397951427773,160.5732974608869
2024-01-23,,160.18774319463276,160.51999586062402
2024-01-24,,160.1749634543584,160.50788303724107
2024-01-25,,160.14790235542475,160.4822341347677
2024-01-26,,160.04248470330816,160.38231775351727
