date,target,SMA,predict
2024-01-04,181.98500061035156,,
2024-01-05,181.46499633789062,,
2024-01-08,183.5500030517578,,
2024-01-09,183.93999481201172,,
2024-01-10,185.15999603271484,,
2024-01-11,185.33499908447266,,
2024-01-12,186.32500457763672,186.32500457763672,186.32500457763672
2024-01-13,,190.72756910324097,190.46212307245966
2024-01-14,,190.65559273958206,190.39302491480566
2024-01-15,,190.548742386202,190.29044731588405
2024-01-16,,190.30389819180388,190.05539400275248
2024-01-17,,189.98781064189367,189.75194622842943
2024-01-18,,189.66646954579582,189.4434549878313
2024-01-19,,189.42298902119435,189.20971081378104
2024-01-20,,189.13144697337142,188.92982701083284
2024-01-21,,188.8346323783695,188.64488150043383
2024-01-22,,188.56565868932122,188.38666358797147
2024-01-23,,188.33131103298436,188.16168707512418
2024-01-24,,188.12178230059405,187.96053702186003
2024-01-25,,187.94789830607942,187.79360633717835
2024-01-26,,187.69926903068574,187.5549193016681
