date,target,SMA,predict
2024-01-04,480.0399932861328,,
2024-01-05,489.26499938964844,,
2024-01-08,508.77000427246094,,
2024-01-09,530.0750122070312,,
2024-01-10,540.4450073242188,,
2024-01-11,544.5299987792969,,
2024-01-12,546.2145385742188,546.2145385742188,546.2145385742188
2024-01-13,,532.7640813191732,536.2208370828541
2024-01-14,,536.7630941602919,540.2500350956841
2024-01-15,,537.8777744858353,541.3731292019197
2024-01-16,,537.4499023461047,540.9420274166437
2024-01-17,,536.2698862739061,539.7531043993622
2024-01-18,,534.6124442238539,538.0831517185943
2024-01-19,,535.9561971348609,539.4370474858431
2024-01-20,,536.4882164374754,539.9730825530078
2024-01-21,,536.4424034836727,539.9269237958952
2024-01-22,,536.2031749833124,539.6858895615578
2024-01-23,,535.9953870895137,539.4765332523768
2024-01-24,,535.9496372254481,539.4304380612125
2024-01-25,,536.1725027257139,539.6549857849823
2024-01-26,,536.2085536575227,539.6913088348388
