date,target,SMA,predict
2023-12-20,74.3125,,
2023-12-21,75.31999969482422,,
2023-12-22,75.06000137329102,,
2023-12-26,76.34950256347656,,
2023-12-27,75.93000030517578,,
2023-12-28,77.38500213623047,,
2023-12-29,77.22750091552734,,
2024-01-02,75.29249954223633,,
2024-01-03,75.38000106811523,,
2024-01-04,75.08250045776367,,
2024-01-05,73.43000030517578,,
2024-01-08,71.98999786376953,,
2024-01-09,71.54000091552734,,
2024-01-10,71.40999984741211,,
2024-01-11,72.32999801635742,,
2024-01-12,72.85499954223633,72.85499954223633,72.85499954223633
2024-01-13,,74.38005367702908,74.09804546384129
2024-01-14,,74.33472383061162,74.05398793675626
2024-01-15,,74.20040524842062,73.92343941209539
2024-01-16,,74.08509891130362,73.81136949630915
2024-01-17,,73.86510536297516,73.59755073273443
2024-01-18,,73.64094565947168,73.37968274973875
2024-01-19,,73.53084206728735,73.27266954810231
2024-01-20,,73.40756480056551,73.15285243097495
2024-01-21,,73.29590242341897,73.044324196394
2024-01-22,,73.28696256463517,73.03563526180385
2024-01-23,,73.37342687802622,73.11967269255162
2024-01-24,,73.49565527552615,73.23847038014621
2024-01-25,,73.63469897073375,73.37361139322611
2024-01-26,,73.72167903435884,73.45815009811668
2024-01-27,,73.779457667167,73.51430699872556
2024-01-28,,73.73550149143539,73.4715845861011
2024-01-29,,73.69253134572914,73.4298205275851
2024-01-30,,73.64971851340364,73.38820936697368
2024-01-31,,73.6130060644025,73.35252736396556
2024-02-01,,73.58153320794241,73.32193788847597
2024-02-02,,73.56262839760691,73.30356369885877
2024-02-03,,73.55740724681593,73.29848909546676
2024-02-04,,73.5591782587845,73.30021039862439
2024-02-05,,73.56928582266576,73.31003426313436
2024-02-06,,73.58751138261555,73.3277482675837
2024-02-07,,73.60754797048091,73.34722246796903
2024-02-08,,73.62315604331121,73.36239245299686
2024-02-09,,73.63165609449689,73.37065392452024
2024-02-10,,73.6314532360811,73.37045675993984
2024-02-11,,73.6254381828626,73.36461053739474
2024-02-12,,73.61517021724231,73.35463077330601
