date,target,SMA,predict
2024-01-09,71.54000091552734,,
2024-01-10,71.40999984741211,,
2024-01-11,72.32999801635742,,
2024-01-12,72.85499954223633,72.85499954223633,72.85499954223633
2024-01-13,,74.4332736454208,74.12296616647782
2024-01-14,,74.44037797750438,74.12983982385042
2024-01-15,,74.3886355235444,74.07977742587217
2024-01-16,,74.34914341473575,74.04156760942807
2024-01-17,,74.23147522951571,73.92772006129248
2024-01-18,,74.131561989771,73.83105096292958
2024-01-19,,73.94018315762634,73.64588612194918
