date,target,SMA,predict
2024-01-09,479.4449920654297,,
2024-01-10,479.9750061035156,,
2024-01-11,493.61500549316406,,
2024-01-12,496.80999755859375,496.80999755859375,496.80999755859375
2024-01-13,,484.8217635105225,483.31040878319766
2024-01-14,,484.2442193259393,482.7404002165384
2024-01-15,,483.87123273010764,482.3722802344688
2024-01-16,,483.46748167832857,481.97379720155965
2024-01-17,,483.14615660443195,481.65666467786247
2024-01-18,,482.6468131984082,481.1638365501864
2024-01-19,,482.1566250932364,480.6800442678278
