date,target,SMA,predict
2024-01-09,149.9600067138672,,
2024-01-10,153.1500015258789,,
2024-01-11,155.1449966430664,,
2024-01-12,155.11500549316406,155.11500549316406,155.11500549316406
2024-01-13,,151.63818428013153,151.3921946022072
2024-01-14,,151.52307740127435,151.27882851048193
2024-01-15,,151.4341405624017,151.19123668336007
2024-01-16,,151.31085433614936,151.0698149423438
2024-01-17,,151.1817871057218,150.9426996245744
2024-01-18,,151.0189512326324,150.78232635489582
2024-01-19,,150.87212487045497,150.63772048070695
