date,target,SMA,predict
2024-01-09,161.94000244140625,,
2024-01-10,161.90999603271484,,
2024-01-11,161.48999786376953,,
2024-01-12,162.0595474243164,162.0595474243164,162.0595474243164
2024-01-13,,161.7897974650065,161.7958934916058
2024-01-14,,161.88973066541882,161.89559769595635
2024-01-15,,161.83312507911964,161.8391218208671
2024-01-16,,161.83755106984833,161.8435376694764
2024-01-17,,161.85346893812894,161.85941906209996
2024-01-18,,161.84138169569897,161.84735951748115
2024-01-19,,161.8441339012254,161.8501054163525
