date,target,SMA,predict
2024-01-09,183.93999481201172,,
2024-01-10,185.15999603271484,,
2024-01-11,185.33499908447266,,
2024-01-12,186.32500457763672,186.32500457763672,186.32500457763672
2024-01-13,,185.75555674235025,185.807796826296
2024-01-14,,185.89574262830945,185.94785767972112
2024-01-15,,185.75265531186702,185.80489798361398
2024-01-16,,185.80131822750892,185.8535174965437
2024-01-17,,185.81657205589514,185.8687577199596
2024-01-18,,185.79018186509037,185.8423910667058
2024-01-19,,185.8026907161648,185.85488876106967
