date,target,SMA,predict
2024-01-04,145.71500396728516,,
2024-01-05,145.55999755859375,,
2024-01-08,147.77499389648438,,
2024-01-09,149.9600067138672,,
2024-01-10,153.1500015258789,,
2024-01-11,155.1449966430664,,
2024-01-12,155.11500549316406,155.11500549316406,155.11500549316406
2024-01-13,,153.11980224609374,153.05519883777
2024-01-14,,153.75176135253906,153.68526187059294
2024-01-15,,153.87211331787108,153.80525274264448
2024-01-16,,153.61753665283203,153.55143988667874
2024-01-17,,153.31804288476562,153.25284469294715
2024-01-18,,153.5358512908203,153.46999960612666
2024-01-19,,153.6190610997656,153.55295975979797
2024-01-20,,153.59252104921092,153.526499337639
2024-01-21,,153.53660259547888,153.47074865663788
2024-01-22,,153.52041578400826,153.45461041062973
2024-01-23,,153.5608903638568,153.49496355416625
2024-01-24,,153.5658981784641,153.4999563437742
2024-01-25,,153.55526559420377,153.4893556605694
2024-01-26,,153.54781450320237,153.4819269251555
