date,target,SMA,predict
2023-12-20,139.88500213623047,,
2023-12-21,139.93499755859375,,
2023-12-22,141.35000610351562,,
2023-12-26,141.93499755859375,,
2023-12-27,140.98500061035156,,
2023-12-28,140.44499969482422,,
2023-12-29,139.56999969482422,,
2024-01-02,137.96499633789062,,
2024-01-03,138.3550033569336,,
2024-01-04,137.7550048828125,,
2024-01-05,136.15499877929688,,
2024-01-08,137.63499450683594,,
2024-01-09,139.81999969482422,,
2024-01-10,141.9550018310547,,
2024-01-11,142.93000030517578,,
2024-01-12,142.375,142.375,142.375
2024-01-13,,139.94495578342014,140.0584414218029
2024-01-14,,139.85128576208044,139.96598171492644
2024-01-15,,139.7123716423129,139.82886251060677
2024-01-16,,139.6275297111103,139.7451168257267
2024-01-17,,139.57303171219604,139.69132299785204
2024-01-18,,139.5732338466875,139.69152252055486
2024-01-19,,139.6804496806073,139.79735301397162
2024-01-20,,139.7688127688522,139.88457435886906
2024-01-21,,139.9030666279215,140.01709351792383
2024-01-22,,140.15293781782984,140.26373611120357
2024-01-23,,140.32080070522943,140.42943003485618
2024-01-24,,140.35418743925644,140.46238537742522
2024-01-25,,140.24746647980322,140.35704336418033
2024-01-26,,140.06863089144505,140.18051851832053
2024-01-27,,139.91487295087472,140.02874729085917
2024-01-28,,139.91290892130846,140.02680863860527
2024-01-29,,139.91077246383435,140.0246997863921
2024-01-30,,139.9147382439513,140.02861432448984
2024-01-31,,139.92822935072718,140.041931112082
2024-02-01,,139.9482759933683,140.06171873117236
2024-02-02,,139.97329227877978,140.0864117800604
2024-02-03,,139.99996284091927,140.11273773069408
2024-02-04,,140.02126371827342,140.1337633784756
2024-02-05,,140.03809378156814,140.1503759797827
2024-02-06,,140.04709559181126,140.15926147723997
2024-02-07,,140.04003944341002,140.15229650164238
2024-02-08,,140.02132202595539,140.13382093276147
2024-02-09,,139.999130998402,140.11191663645056
2024-02-10,,139.98257529964192,140.09557485460192
2024-02-11,,139.97683826018834,140.0899119436873
2024-02-12,,139.9809692808093,140.09398958720922
