date,target,SMA,predict
2024-01-19,68.4124984741211,,
2024-01-22,67.68399810791016,,
2024-01-23,73.5250015258789,,
2024-01-24,74.92000198364258,74.92000198364258,74.92000198364258
2024-01-25,,71.03156005859375,70.9480912923231
2024-01-26,,71.55537237548829,71.46803075976874
2024-01-27,,72.32964722900391,72.23658094847025
2024-01-28,,72.0905763696289,71.99927767915779
2024-01-29,,71.52469124682617,71.43757647455493
2024-01-30,,71.70636945590822,71.61791143085497
2024-01-31,,71.8413313353711,71.75187545856133
