date,target,SMA,predict
2024-01-16,142.9000015258789,,
2024-01-17,140.3699951171875,,
2024-01-18,143.10000610351562,,
2024-01-19,145.41500091552734,,
2024-01-22,147.11499786376953,,
2024-01-23,146.33999633789062,,
2024-01-24,148.97500610351562,148.97500610351562,148.97500610351562
2024-01-25,,143.72378540039062,143.87571178696214
2024-01-26,,144.0491008758545,144.19859087243094
2024-01-27,,144.2236091295878,144.3717921789222
2024-01-28,,144.33140986495548,144.47878556065035
2024-01-29,,144.48319384234924,144.62943278006048
2024-01-30,,144.6151265353884,144.76037738763313
2024-01-31,,144.96888748690517,145.1114889120309
2024-02-01,,145.12462760218764,145.26606264056778
2024-02-02,,145.10042982607598,145.24204608921815
2024-02-03,,144.9325491562682,145.07542273059022
2024-02-04,,144.815261891133,144.95901386670204
2024-02-05,,144.4686165401011,144.61496465181733
2024-02-06,,144.56971651259977,144.7153074547988
2024-02-07,,144.6402107719505,144.78527376045184
