date,target,SMA,predict
2024-01-19,154.25,,
2024-01-22,155.4749984741211,,
2024-01-23,155.06999969482422,,
2024-01-24,157.4949951171875,157.4949951171875,157.4949951171875
2024-01-25,,155.9031229019165,155.87959601702346
2024-01-26,,156.01015400886536,155.9864687793554
2024-01-27,,156.24519258737564,156.2211596356498
2024-01-28,,155.93274195492268,155.9091712508285
2024-01-29,,156.02280286327004,155.9990989207143
2024-01-30,,156.05272285360843,156.02897464663698
2024-01-31,,156.0633650647942,156.0396011134574
