date,target,SMA,predict
2024-01-19,145.41500091552734,,
2024-01-22,147.11499786376953,,
2024-01-23,146.33999633789062,,
2024-01-24,148.97500610351562,148.97500610351562,148.97500610351562
2024-01-25,,147.59722306993274,147.65942998472457
2024-01-26,,148.0162986472801,148.0785205944473
2024-01-27,,147.6967294952016,147.75893997932081
2024-01-28,,147.77008373747148,147.8322968528309
2024-01-29,,147.8277039599844,147.8899191421997
2024-01-30,,147.76483906421916,147.82705199145047
2024-01-31,,147.7875422538917,147.8497559954937
