date,target,SMA,predict
2024-01-16,217.83499908447266,,
2024-01-17,213.83999633789062,,
2024-01-18,213.09500122070312,,
2024-01-19,210.375,,
2024-01-22,212.03500366210938,,
2024-01-23,211.6999969482422,,
2024-01-24,209.75,209.75,209.75
2024-01-25,,234.7207888364792,235.52042337262557
2024-01-26,,233.9416551142931,234.78724854348326
2024-01-27,,233.20276561689874,234.09194404621778
2024-01-28,,232.30308926056344,233.2453370517358
2024-01-29,,231.3390512113617,232.33816487848284
2024-01-30,,230.1269286503442,231.197541996598
2024-01-31,,228.92721710251104,230.06859803735736
2024-02-01,,227.99460125017427,229.19099455451243
2024-02-02,,227.16812622597092,228.41327095276597
2024-02-03,,226.59179815205303,227.87093884071322
2024-02-04,,226.02416489430982,227.3367886622385
2024-02-05,,225.54558866045454,226.8864422858759
2024-02-06,,225.01519645772854,226.38733641798842
2024-02-07,,224.5783296434672,225.97623914061055
