date,target,SMA,predict
2024-01-19,583.625,,
2024-01-22,597.0050048828125,,
2024-01-23,592.4749755859375,,
2024-01-24,613.9349975585938,613.9349975585938,613.9349975585938
2024-01-25,,602.516099717882,604.8373048696938
2024-01-26,,605.8631410951967,608.2007436053555
2024-01-27,,603.1725222740644,605.4969432797207
2024-01-28,,603.8505876957144,606.1783305849233
2024-01-29,,604.2954170216585,606.6253391566665
2024-01-30,,603.7728423304792,606.1002043404369
2024-01-31,,603.9729490159507,606.3012913606756
