date,target,SMA,predict
2024-01-02,75.29249954223633,,
2024-01-03,75.38000106811523,,
2024-01-04,75.08250045776367,,
2024-01-05,73.43000030517578,,
2024-01-08,71.98999786376953,,
2024-01-09,71.54000091552734,,
2024-01-10,71.40999984741211,,
2024-01-11,72.32999801635742,,
2024-01-12,72.61999893188477,,
2024-01-16,69.91550064086914,,
2024-01-17,68.13000106811523,,
2024-01-18,68.54000091552734,,
2024-01-19,68.4124984741211,,
2024-01-22,67.68399810791016,,
2024-01-23,73.5250015258789,,
2024-01-24,74.92000198364258,74.92000198364258,74.92000198364258
2024-01-25,,71.41267549302843,71.16476855895979
2024-01-26,,71.16802049537941,70.9268304042028
2024-01-27,,71.01722184139298,70.78017182859978
2024-01-28,,70.95237010656788,70.71710055572429
2024-01-29,,70.91319471930392,70.67900070308669
2024-01-30,,70.88007437743003,70.64678965852958
2024-01-31,,70.78341280150154,70.55278186292622
2024-02-01,,70.66097372614267,70.43370427227413
2024-02-02,,70.71067193182758,70.48203804623759
2024-02-03,,70.88271665607505,70.64935939514314
2024-02-04,,71.03889770544491,70.80125259598584
2024-02-05,,71.21399098753317,70.97153880657122
2024-02-06,,71.44932384617469,71.20041075554805
2024-02-07,,71.31094533419441,71.06583133507841
2024-02-08,,71.07034155756453,70.83183317771804
2024-02-09,,71.03098877197074,70.7935607971057
2024-02-10,,71.00554299056691,70.7688136129821
2024-02-11,,70.99471115691273,70.75827916023404
2024-02-12,,70.99321044461405,70.75681964900967
2024-02-13,,70.99593313381713,70.75946758856203
2024-02-14,,71.00144902811802,70.76483204759373
2024-02-15,,71.0095406714972,70.77270154019799
2024-02-16,,71.02461586283025,70.7873628520161
2024-02-17,,71.04885867194277,70.81094009066558
2024-02-18,,71.07140445461711,70.83286689362745
2024-02-19,,71.08398364118658,70.84510072685973
2024-02-20,,71.08698937023603,70.84802393558466
2024-02-21,,71.07852259574955,70.83978961085222
2024-02-22,,71.05380251238786,70.81574820120582
2024-02-23,,71.03665965760075,70.79907599228098
2024-02-24,,71.03441419760318,70.79689217991853
