date,target,SMA,predict
2024-01-16,182.5949935913086,,
2024-01-17,181.61499786376953,,
2024-01-18,187.48500061035156,,
2024-01-19,190.38500213623047,,
2024-01-22,193.7949981689453,,
2024-01-23,194.79000091552734,,
2024-01-24,195.36000061035156,195.36000061035156,195.36000061035156
2024-01-25,,193.33860046386718,193.42744205056067
2024-01-26,,193.9293201293945,194.01639202230413
2024-01-27,,193.95618452148437,194.0431759333292
2024-01-28,,193.7894212426758,193.87691224841447
2024-01-29,,193.4753053691406,193.56373741162014
2024-01-30,,193.6977663453125,193.78553193324572
2024-01-31,,193.76959952160155,193.85714990978272
2024-02-01,,193.73765540004297,193.82530148727847
2024-02-02,,193.6939495757547,193.7817265980683
2024-02-03,,193.67485524237046,193.76268946799905
2024-02-04,,193.71476521701643,193.80247987927487
2024-02-05,,193.71816499135724,193.8058694684807
2024-02-06,,193.70787808530835,193.79561338022026
2024-02-07,,193.70192262236142,193.78967575880864
