date,target,SMA,predict
2024-01-16,69.91550064086914,,
2024-01-17,68.13000106811523,,
2024-01-18,68.54000091552734,,
2024-01-19,68.4124984741211,,
2024-01-22,67.68399810791016,,
2024-01-23,73.5250015258789,,
2024-01-24,74.92000198364258,74.92000198364258,74.92000198364258
2024-01-25,,73.12461400694318,72.71223247730653
2024-01-26,,73.07511875723247,72.66506187395586
2024-01-27,,72.98158205149949,72.57591831228785
2024-01-28,,72.89498124642483,72.49338489241622
2024-01-29,,72.75104285821435,72.35620686711285
2024-01-30,,72.6185862979243,72.22997140202972
2024-01-31,,72.41998563799486,72.04069843119981
2024-02-01,,72.219672501431,71.84979341372824
2024-02-02,,72.09163804139746,71.72777235585379
2024-02-03,,71.95462291528422,71.59719242738174
2024-02-04,,71.82429468434758,71.47298533027971
2024-02-05,,71.75739028347972,71.40922323241783
2024-02-06,,71.74769830096766,71.39998645382937
2024-02-07,,71.75635235869433,71.40823405590805
