date,target,SMA,predict
2024-01-02,371.3349914550781,,
2024-01-03,370.885009765625,,
2024-01-04,370.135009765625,,
2024-01-05,369.2799987792969,,
2024-01-08,372.1050109863281,,
2024-01-09,373.5899963378906,,
2024-01-10,380.24501037597656,,
2024-01-11,385.5299987792969,,
2024-01-12,386.6649932861328,,
2024-01-16,390.8249969482422,,
2024-01-17,387.4599914550781,,
2024-01-18,392.05499267578125,,
2024-01-19,396.0850067138672,,
2024-01-22,397.10499572753906,,
2024-01-23,396.6549987792969,,
2024-01-24,403.0400085449219,403.0400085449219,403.0400085449219
2024-01-25,,381.72913253405864,384.87405569487913
2024-01-26,,382.08295710081444,385.23133889162153
2024-01-27,,382.39490964081955,385.5463407631616
2024-01-28,,382.7794510991025,385.93464110859844
2024-01-29,,383.1189717145802,386.2774805331473
2024-01-30,,383.4734700959603,386.63544413104216
2024-01-31,,384.02521912509127,387.1925864988967
2024-02-01,,384.62250136870335,387.79570716774066
2024-02-02,,385.2810237142978,388.46066655967195
2024-02-03,,386.0083430295252,389.1950954106122
2024-02-04,,386.64031266785236,389.83324254294945
2024-02-05,,387.23350886466875,390.4322372239498
2024-02-06,,387.55116788688207,390.75300135847857
2024-02-07,,387.6430392099541,390.84577072239557
2024-02-08,,387.68749584285507,390.8906619182356
2024-02-09,,387.54488215624656,390.74665418491765
2024-02-10,,387.5487408244815,390.7505505715784
2024-02-11,,387.34391119487697,390.54371873532784
2024-02-12,,386.9465886712865,390.1425123898563
2024-02-13,,386.48484289600225,389.6762530563439
2024-02-14,,386.0225630831253,389.2094544650292
2024-02-15,,385.24904283486177,388.4283730676052
2024-02-16,,385.42782161618396,388.60889940891093
2024-02-17,,385.59594384718963,388.77866503227597
2024-02-18,,385.7556250629339,388.9399071295784
2024-02-19,,385.90838485484824,389.0941601462337
2024-02-20,,386.050609116473,389.23777464794443
2024-02-21,,386.18386536201365,389.3723334713443
2024-02-22,,386.30706514683425,389.4967375322671
2024-02-23,,386.4107854205498,389.6014716701476
2024-02-24,,386.49207105927013,389.68355187480245
