date,target,SMA,predict
2024-01-16,161.21499633789062,,
2024-01-17,160.58499908447266,,
2024-01-18,160.52999877929688,,
2024-01-19,161.0999984741211,,
2024-01-22,162.45999908447266,,
2024-01-23,158.70999908447266,,
2024-01-24,159.3800048828125,159.3800048828125,159.3800048828125
2024-01-25,,160.41720031738282,160.482437753984
2024-01-26,,160.28064068603516,160.34721892852977
2024-01-27,,159.84476900634766,159.9156268394588
2024-01-28,,160.07172299072266,160.14035248419356
2024-01-29,,160.2100666123047,160.27733778383734
2024-01-30,,160.1648799225586,160.23259475800072
2024-01-31,,160.11441584359378,160.18262615880406
2024-02-01,,160.08117087510547,160.14970760485886
2024-02-02,,160.12845124885706,160.1965237579389
2024-02-03,,160.1397969004839,160.20775801268795
2024-02-04,,160.12574295811976,160.1938420584581
2024-02-05,,160.11791556523198,160.18609151854957
2024-02-06,,160.11861550955965,160.1867845904987
2024-02-07,,160.12610443645048,160.19419998762666
