date,target,SMA,predict
2024-01-02,484.45001220703125,,
2024-01-03,477.52000427246094,,
2024-01-04,480.0399932861328,,
2024-01-05,489.26499938964844,,
2024-01-08,508.77000427246094,,
2024-01-09,530.0750122070312,,
2024-01-10,540.4450073242188,,
2024-01-11,544.5299987792969,,
2024-01-12,546.5,,
2024-01-16,558.6749877929688,,
2024-01-17,556.0550231933594,,
2024-01-18,568.5350036621094,,
2024-01-19,583.625,,
2024-01-22,597.0050048828125,,
2024-01-23,592.4749755859375,,
2024-01-24,613.9349975585938,613.9349975585938,613.9349975585938
2024-01-25,,525.3321056396485,541.3018704569845
2024-01-26,,526.6263896210937,542.6392073119199
2024-01-27,,528.0720451815234,544.1329509479541
2024-01-28,,529.6921266958157,545.8069226173269
2024-01-29,,531.3098117636482,547.4784181251948
2024-01-30,,532.850204112124,549.0700498599681
2024-01-31,,534.4112123986791,550.6829832983768
2024-02-01,,535.9284610655247,552.2507015034714
2024-02-02,,537.6159992884192,553.9943737515579
2024-02-03,,539.7426387716747,556.1917534602541
2024-02-04,,542.2315441516432,558.7634494255877
2024-02-05,,544.7192061862636,561.333860687115
2024-02-06,,546.9373744581283,563.6258137846883
2024-02-07,,548.4640692655549,565.2032923454059
2024-02-08,,549.1996315478959,565.9633222641696
2024-02-09,,549.549816516843,566.3251557348228
2024-02-10,,549.7506092263449,566.532627583713
2024-02-11,,549.8806335953986,566.666977064405
2024-02-12,,549.5288594274958,566.3035015319139
2024-02-13,,549.2678128768613,566.0337715669123
2024-02-14,,548.4971252454513,565.2374478945939
2024-02-15,,547.0920102552694,563.7855933644203
2024-02-16,,545.0954904701678,561.7226616365297
2024-02-17,,543.2003110655369,559.7644412607376
2024-02-18,,540.3709236058146,556.8409374694342
2024-02-19,,541.0146564973128,557.5060833978982
2024-02-20,,541.6419585316194,558.1542519155348
2024-02-21,,542.2425812880405,558.7748536996795
2024-02-22,,542.8094027323011,559.3605298097485
2024-02-23,,543.3340937737605,559.9026740974454
2024-02-24,,543.8150650541651,560.3996443363354
