date,target,SMA,predict
2024-01-19,161.0999984741211,,
2024-01-22,162.45999908447266,,
2024-01-23,158.70999908447266,,
2024-01-24,159.3800048828125,159.3800048828125,159.3800048828125
2024-01-25,,160.9542140487797,161.1357980857628
2024-01-26,,160.86732477751286,161.0516434503088
2024-01-27,,160.81071813330772,160.99681836732788
2024-01-28,,160.69532870623982,160.88506055156347
2024-01-29,,160.64808619427157,160.83930488674255
2024-01-30,,160.65382138607146,160.84485957684575
2024-01-31,,160.66507798668732,160.85576190238567
