date,target,SMA,predict
2024-01-02,150.38500213623047,,
2024-01-03,149.69000244140625,,
2024-01-04,145.71500396728516,,
2024-01-05,145.55999755859375,,
2024-01-08,147.77499389648438,,
2024-01-09,149.9600067138672,,
2024-01-10,153.1500015258789,,
2024-01-11,155.1449966430664,,
2024-01-12,155.10499572753906,,
2024-01-16,153.56999969482422,,
2024-01-17,151.02999877929688,,
2024-01-18,152.8000030517578,,
2024-01-19,154.25,,
2024-01-22,155.4749984741211,,
2024-01-23,155.06999969482422,,
2024-01-24,157.4949951171875,157.4949951171875,157.4949951171875
2024-01-25,,152.2812882486979,152.09528648913863
2024-01-26,,152.7190405341254,152.5275740033831
2024-01-27,,153.19631006582756,152.99888544218612
2024-01-28,,153.55773114378374,153.35579464537318
2024-01-29,,153.79757943911153,153.5926487449052
2024-01-30,,153.8407512999937,153.63528166093406
2024-01-31,,153.75380161045553,153.54941742582656
2024-02-01,,153.66372200264996,153.46046234543365
2024-02-02,,153.669970156505,153.4666324991679
2024-02-03,,153.84596824831888,153.64043348240594
2024-02-04,,153.91569926142296,153.70929399398744
2024-02-05,,153.89341254551783,153.68728549890926
2024-02-06,,153.78797348361093,153.58316270733664
2024-02-07,,153.70250506953005,153.49876125587795
2024-02-08,,153.44967239968622,153.24908487495432
2024-02-09,,153.53836170061584,153.3366670046547
2024-02-10,,153.62216659741034,153.41942570568906
2024-02-11,,153.6823750016293,153.47888248584277
2024-02-12,,153.7147793306828,153.51088228875327
2024-02-13,,153.7252492098094,153.52122146497857
2024-02-14,,153.72042719452259,153.5164596463168
2024-02-15,,153.71240558749116,153.50853817867565
2024-02-16,,153.7096458526269,153.50581289553227
2024-02-17,,153.71270744262534,153.50883626553883
2024-02-18,,153.71555659503338,153.51164984996356
2024-02-19,,153.70686248481434,153.50306427446742
2024-02-20,,153.69294003304043,153.4893156264994
2024-02-21,,153.67957519887528,153.47611763500544
2024-02-22,,153.67234864655956,153.46898129685
2024-02-23,,153.6703382183615,153.4669959662481
2024-02-24,,153.68504927293986,153.48152337233438
