date,target,SMA,predict
2024-01-02,247.8300018310547,,
2024-01-03,241.0,,
2024-01-04,240.21499633789062,,
2024-01-05,237.50999450683594,,
2024-01-08,238.2750015258789,,
2024-01-09,235.5,,
2024-01-10,233.3949966430664,,
2024-01-11,228.14999389648438,,
2024-01-12,221.2449951171875,,
2024-01-16,217.83499908447266,,
2024-01-17,213.83999633789062,,
2024-01-18,213.09500122070312,,
2024-01-19,210.375,,
2024-01-22,212.03500366210938,,
2024-01-23,211.6999969482422,,
2024-01-24,209.75,209.75,209.75
2024-01-25,,225.82287053830896,226.53601603500638
2024-01-26,,224.52833340344156,225.2904156490231
2024-01-27,,223.55941183893813,224.3581217485807
2024-01-28,,222.57967157429385,223.41541812198344
2024-01-29,,221.70141728414433,222.57036404563684
2024-01-30,,220.72650056404228,221.6323016215063
2024-01-31,,219.85747118545655,220.79612373194107
2024-02-01,,219.06114615853832,220.02990178729277
2024-02-02,,218.5265080563062,219.51547434557253
2024-02-03,,218.36659705272496,219.36160837879655
2024-02-04,,218.39786752144568,219.39169674540983
2024-02-05,,218.66597759106654,219.64967158229234
2024-02-06,,218.99368208344086,219.96498802335506
2024-02-07,,219.5006633824668,220.45280415836126
2024-02-08,,219.93981983660547,220.8753593976424
2024-02-09,,220.42451530062684,221.34173215807405
2024-02-10,,221.0524279653696,221.94590815001845
2024-02-11,,220.68852243160097,221.59575915767604
2024-02-12,,220.38650195473582,221.30515581195075
2024-02-13,,220.1428648106943,221.07072876271118
2024-02-14,,219.94189145609172,220.87735270471887
2024-02-15,,219.7867279197269,220.72805473899743
2024-02-16,,219.6740991335847,220.61968360331275
2024-02-17,,219.61219316708716,220.56011783753664
2024-02-18,,219.59776504835958,220.5462351378658
2024-02-19,,219.62933086540787,220.5766076878995
2024-02-20,,219.69420279535504,220.6390272962717
2024-02-21,,219.77229725080386,220.71416958553493
2024-02-22,,219.8531460584132,220.79196210554232
2024-02-23,,219.92297949766885,220.85915566573345
2024-02-24,,219.977644051447,220.91175376234398
