date,target,SMA,predict
2024-01-02,473.25498962402344,,
2024-01-03,470.4099884033203,,
2024-01-04,473.63499450683594,,
2024-01-05,475.67498779296875,,
2024-01-08,479.4449920654297,,
2024-01-09,479.4449920654297,,
2024-01-10,479.9750061035156,,
2024-01-11,493.61500549316406,,
2024-01-12,495.6999969482422,,
2024-01-16,486.0849914550781,,
2024-01-17,480.73500061035156,,
2024-01-18,481.8949890136719,,
2024-01-19,480.86500549316406,,
2024-01-22,484.84999084472656,,
2024-01-23,490.17999267578125,,
2024-01-24,549.7850036621094,549.7850036621094,549.7850036621094
2024-01-25,,486.32668665835735,484.77545537090606
2024-01-26,,486.0817748516221,484.53406362528705
2024-01-27,,486.02897317466176,484.4820208546956
2024-01-28,,486.70128809837956,485.14467275051607
2024-01-29,,487.55872492443524,485.989785834114
2024-01-30,,488.2915528411511,486.71208098359034
2024-01-31,,488.95558258052904,487.3665667761215
2024-02-01,,489.4561399760606,487.8599297752376
2024-02-02,,489.9830424976728,488.37925924799146
2024-02-03,,490.50978125526,488.898427310463
2024-02-04,,490.3463484006335,488.73734343869836
2024-02-05,,490.06457742444354,488.4596222919968
2024-02-06,,490.274029317568,488.6660637811945
2024-02-07,,490.77608346005314,489.1609020148642
2024-02-08,,491.24350948354686,489.621609831539
2024-02-09,,491.7897465356723,490.1599959440422
2024-02-10,,492.15499683519573,490.5199965849469
2024-02-11,,492.2589444225334,490.6224501574994
2024-02-12,,489.23125709413455,487.6382790832943
2024-02-13,,489.37015999115323,487.77518556089467
2024-02-14,,489.5303427981424,487.9330660972098
2024-02-15,,489.711846374275,488.11196096415307
2024-02-16,,489.90568180583364,488.3030104435982
2024-02-17,,490.07433410622605,488.4692387432342
2024-02-18,,490.2067345894782,488.5997362647668
2024-02-19,,490.3075336288638,488.6990865427235
2024-02-20,,490.3786889471972,488.7692191620183
2024-02-21,,490.42724415620444,488.81707649816474
2024-02-22,,490.45062319086395,488.8401195113317
2024-02-23,,490.4475096085273,488.83705067979844
2024-02-24,,490.45283388262703,488.84229842933007
