date,target,SMA,predict
2024-01-19,381.1649932861328,,
2024-01-22,385.7550048828125,,
2024-01-23,385.22999572753906,,
2024-01-24,391.97999572753906,391.97999572753906,391.97999572753906
2024-01-25,,388.288330078125,388.66023191026835
2024-01-26,,389.3077748616536,389.68119837708116
2024-01-27,,388.41703457302515,388.7891285170726
2024-01-28,,388.6710465042679,389.04351960147403
2024-01-29,,388.79861864631556,389.1712821652093
2024-01-30,,388.62889990786954,389.0013100945853
2024-01-31,,388.699521686151,389.07203728708953
