date,target,SMA,predict
2024-01-16,558.6749877929688,,
2024-01-17,556.0550231933594,,
2024-01-18,568.5350036621094,,
2024-01-19,583.625,,
2024-01-22,597.0050048828125,,
2024-01-23,592.4749755859375,,
2024-01-24,613.9349975585938,613.9349975585938,613.9349975585938
2024-01-25,,555.7570929235342,566.4245833020461
2024-01-26,,560.5065281759546,571.2801850317253
2024-01-27,,564.2019941690612,575.0582576055024
2024-01-28,,566.6396357377777,577.5503889828838
2024-01-29,,568.5106806244605,579.4632582621218
2024-01-30,,570.2235864705436,581.2144535405037
2024-01-31,,571.9181283612967,582.9468743649713
2024-02-01,,572.8640669733202,583.9139580110473
2024-02-02,,574.064712957603,585.1414426293595
2024-02-03,,574.4596921929955,585.5452510311229
2024-02-04,,573.805027349638,584.8759521404502
2024-02-05,,572.1478860972684,583.1817679893497
2024-02-06,,570.695951133792,581.6973772048991
2024-02-07,,567.6074478177347,578.5398350453497
