date,target,SMA,predict
2024-01-19,190.38500213623047,,
2024-01-22,193.7949981689453,,
2024-01-23,194.79000091552734,,
2024-01-24,195.36000061035156,195.36000061035156,195.36000061035156
2024-01-25,,186.5379749812882,186.48615762237873
2024-01-26,,186.5599146322153,186.50748786593527
2024-01-27,,186.67196850591637,186.61642927186
2024-01-28,,186.94767249977315,186.88447516548032
2024-01-29,,187.27018286223682,187.19802730920912
2024-01-30,,187.48901696873557,187.4107829635996
2024-01-31,,187.6977829779546,187.61375017751573
