date,target,SMA,predict
2024-01-02,159.21499633789062,,
2024-01-03,160.62000274658203,,
2024-01-04,161.1999969482422,,
2024-01-05,160.40499877929688,,
2024-01-08,160.63500213623047,,
2024-01-09,161.94000244140625,,
2024-01-10,161.90999603271484,,
2024-01-11,161.48999786376953,,
2024-01-12,162.0800018310547,,
2024-01-16,161.21499633789062,,
2024-01-17,160.58499908447266,,
2024-01-18,160.52999877929688,,
2024-01-19,161.0999984741211,,
2024-01-22,162.45999908447266,,
2024-01-23,158.70999908447266,,
2024-01-24,159.3800048828125,159.3800048828125,159.3800048828125
2024-01-25,,160.97271053738066,161.22462429265315
2024-01-26,,160.95755810998986,161.21015507326348
2024-01-27,,160.99439539870272,161.24533140497326
2024-01-28,,161.01835494953423,161.2682106432971
2024-01-29,,160.95691178340942,161.20953788891086
2024-01-30,,160.89337283345574,161.14886384752083
2024-01-31,,160.8535978314348,161.11088226109757
2024-02-01,,160.77183756479346,161.03280848421153
2024-02-02,,160.742293646587,161.00459667212792
2024-02-03,,160.75277995072796,161.01461015916132
2024-02-04,,160.76763202882336,161.02879257170898
2024-02-05,,160.7454742658035,161.00763388036205
2024-02-06,,160.6311726112256,160.898485974615
2024-02-07,,160.75925084634244,161.02078928847695
2024-02-08,,160.85120057724444,161.10859309673344
2024-02-09,,160.84456952903034,161.1022610359409
2024-02-10,,160.83602679514033,161.0941034854934
2024-02-11,,160.8279247074837,161.08636671297543
2024-02-12,,160.81682666140242,161.0757690668422
2024-02-13,,160.80339144219363,161.0629396284119
2024-02-14,,160.79315675277925,161.0531664110453
2024-02-15,,160.78647568073418,161.04678658194698
2024-02-16,,160.78200087068745,161.04251353667024
2024-02-17,,160.78267842441372,161.0431605401675
2024-02-18,,160.78537074293547,161.04573146470344
2024-02-19,,160.787543462416,161.04780621840627
2024-02-20,,160.78887089132215,161.04907379485272
2024-02-21,,160.79176399969006,161.05183645581877
2024-02-22,,160.80247009225437,161.06205982123237
2024-02-23,,160.80535137531515,161.0648111900827
2024-02-24,,160.8022947618532,161.06189239630598
