date,target,SMA,predict
2024-01-16,486.0849914550781,,
2024-01-17,480.73500061035156,,
2024-01-18,481.8949890136719,,
2024-01-19,480.86500549316406,,
2024-01-22,484.84999084472656,,
2024-01-23,490.17999267578125,,
2024-01-24,549.7850036621094,549.7850036621094,549.7850036621094
2024-01-25,,486.59794681549073,484.9504614862616
2024-01-26,,486.3460944309235,484.70247145437446
2024-01-27,,486.11439860315323,484.4743288627703
2024-01-28,,486.06586819761753,484.4265427088414
2024-01-29,,486.70641212629727,485.05726339695934
2024-01-30,,487.5212333124461,485.85958866492365
2024-01-31,,488.2155452527266,486.54325279026295
2024-02-01,,488.84257312571447,487.1606647019412
2024-02-02,,489.31245217872873,487.623337793325
2024-02-03,,489.8058251843937,488.10914453927796
2024-02-04,,490.2973661384376,488.5931473295499
2024-02-05,,490.13148417070124,488.42980929112264
2024-02-06,,489.85305853182416,488.15565352649895
2024-02-07,,490.04146188566153,488.34116756801205
