date,target,SMA,predict
2024-01-16,153.56999969482422,,
2024-01-17,151.02999877929688,,
2024-01-18,152.8000030517578,,
2024-01-19,154.25,,
2024-01-22,155.4749984741211,,
2024-01-23,155.06999969482422,,
2024-01-24,157.4949951171875,157.4949951171875,157.4949951171875
2024-01-25,,152.04191325623313,151.79593936480134
2024-01-26,,152.01868626577536,151.7730804370923
2024-01-27,,152.10944649519453,151.86240244921103
2024-01-28,,152.24386005373833,151.99468604503275
2024-01-29,,152.6065742807635,152.35165257970678
2024-01-30,,152.9980507653285,152.7369255954571
2024-01-31,,153.28822059137536,153.02249729227321
2024-02-01,,153.47312136234805,153.20446806307535
2024-02-02,,153.49107246437413,153.2221347058657
2024-02-03,,153.3991877877801,153.13170606494245
2024-02-04,,153.3044206800157,153.03844066882831
2024-02-05,,153.28966629030413,153.02392008216765
2024-02-06,,153.415203374249,153.14746786300992
2024-02-07,,153.44938116994294,153.18110406579063
