date,target,SMA,predict
2024-01-19,396.0850067138672,,
2024-01-22,397.10499572753906,,
2024-01-23,396.6549987792969,,
2024-01-24,403.0400085449219,403.0400085449219,403.0400085449219
2024-01-25,,399.54278055826825,400.09387340043645
2024-01-26,,400.50537448459204,401.0593412241582
2024-01-27,,399.6604964644821,400.2119407564437
2024-01-28,,399.9028838357808,400.4550517936795
2024-01-29,,400.0229182616183,400.57544459142713
2024-01-30,,399.86209952062705,400.4141457138501
2024-01-31,,399.929300539342,400.48154736631886
