date,target,SMA,predict
2024-01-02,346.5850067138672,,
2024-01-03,345.56500244140625,,
2024-01-04,345.7749938964844,,
2024-01-05,349.8800048828125,,
2024-01-08,355.51499938964844,,
2024-01-09,358.0,,
2024-01-10,366.00999450683594,,
2024-01-11,367.85499572753906,,
2024-01-12,373.3000030517578,,
2024-01-16,371.4199981689453,,
2024-01-17,363.5749969482422,,
2024-01-18,373.90000915527344,,
2024-01-19,381.1649932861328,,
2024-01-22,385.7550048828125,,
2024-01-23,385.22999572753906,,
2024-01-24,391.97999572753906,391.97999572753906,391.97999572753906
2024-01-25,,363.4618812950437,365.34445052786367
2024-01-26,,363.9250066748894,365.8097220172614
2024-01-27,,364.34739797754247,366.23407066893645
2024-01-28,,364.74445825497133,366.6329709121526
2024-01-29,,365.07443475391375,366.9644765126021
2024-01-30,,365.3013668854952,367.1924602410868
2024-01-31,,365.7096870256424,367.60267252489786
2024-02-01,,366.5411948652848,368.43803354770597
2024-02-02,,367.45320323154044,369.35426813422833
2024-02-03,,368.395734072195,370.30116663540906
2024-02-04,,369.20076577608125,371.1099288328173
2024-02-05,,369.79579909723043,371.7077195210853
2024-02-06,,370.3086599275448,372.2229569335839
2024-02-07,,370.49555842409734,372.4107215123383
2024-02-08,,370.61036549786076,372.5260605987453
2024-02-09,,370.4934247346479,372.4085779354339
2024-02-10,,370.45313893315665,372.36810545070927
2024-02-11,,370.7521885846747,372.6685408896222
2024-02-12,,370.61532682073556,372.5310449122461
2024-02-13,,370.15664567006615,372.0702382464535
2024-02-14,,369.4784561390772,371.3889060048858
2024-02-15,,368.79360659175273,370.7008828846604
2024-02-16,,367.78550271628376,369.68810748512755
2024-02-17,,367.995382780423,369.89896012738495
2024-02-18,,368.1924915406568,370.09698228388584
2024-02-19,,368.3780343609075,370.28338490417383
2024-02-20,,368.5532794210539,370.45944204483635
2024-02-21,,368.71888034131837,370.62581035495305
2024-02-22,,368.87733449729245,370.78499878288136
2024-02-23,,369.0328113499792,370.94119611078537
2024-02-24,,369.1772950162548,371.08634931017184
