date,target,SMA,predict
2024-01-16,371.4199981689453,,
2024-01-17,363.5749969482422,,
2024-01-18,373.90000915527344,,
2024-01-19,381.1649932861328,,
2024-01-22,385.7550048828125,,
2024-01-23,385.22999572753906,,
2024-01-24,391.97999572753906,391.97999572753906,391.97999572753906
2024-01-25,,375.8700813734827,377.1903882596882
2024-01-26,,376.7664529068142,378.0906306596147
2024-01-27,,377.5765853776574,378.9042615846171
2024-01-28,,377.9653655891028,379.29472069401646
2024-01-29,,378.56039899093537,379.892323672004
2024-01-30,,379.9227082675438,381.26051590816087
2024-01-31,,380.4702263686593,381.81039839664146
2024-02-01,,380.40706573979804,381.7469650166281
2024-02-02,,379.92088945406954,381.2586892403717
2024-02-03,,379.43824342920857,380.7739589699659
2024-02-04,,378.2980841293604,379.62887603702285
2024-02-05,,378.65419105696657,379.9865207671574
2024-02-06,,378.9072919372833,380.24071463147277
2024-02-07,,379.10191366732596,380.43617681073266
