date,target,SMA,predict
2024-01-19,480.86500549316406,,
2024-01-22,484.84999084472656,,
2024-01-23,490.17999267578125,,
2024-01-24,549.7850036621094,549.7850036621094,549.7850036621094
2024-01-25,,493.5196056365967,493.09180643998434
2024-01-26,,494.4489324092865,494.01741543591027
2024-01-27,,496.16317388415337,495.72479907851584
2024-01-28,,497.94669699296355,497.50118719351474
2024-01-29,,500.0819084304385,499.6278567061236
2024-01-30,,501.9858981286525,501.524229483286
2024-01-31,,503.4616363102614,502.994063966344
