date,target,SMA,predict
2024-01-02,137.96499633789062,,
2024-01-03,138.3550033569336,,
2024-01-04,137.7550048828125,,
2024-01-05,136.15499877929688,,
2024-01-08,137.63499450683594,,
2024-01-09,139.81999969482422,,
2024-01-10,141.9550018310547,,
2024-01-11,142.93000030517578,,
2024-01-12,142.51000213623047,,
2024-01-16,142.9000015258789,,
2024-01-17,140.3699951171875,,
2024-01-18,143.10000610351562,,
2024-01-19,145.41500091552734,,
2024-01-22,147.11499786376953,,
2024-01-23,146.33999633789062,,
2024-01-24,148.97500610351562,148.97500610351562,148.97500610351562
2024-01-25,,141.5203122317453,141.77455178635802
2024-01-26,,141.58923895666493,141.84222892856383
2024-01-27,,141.5996403850627,141.85244178793937
2024-01-28,,141.58505963838746,141.83812537776092
2024-01-29,,141.61114916134554,141.8637419199276
2024-01-30,,141.66185131206387,141.913524883913
2024-01-31,,141.75280138237864,142.00282610705244
2024-02-01,,141.91748855822593,142.1645276449144
2024-02-02,,142.07237921915168,142.3166102703118
2024-02-03,,142.2600911468186,142.50091914088782
2024-02-04,,142.52552994540653,142.76154576053239
2024-02-05,,142.73816192099653,142.97032289982465
2024-02-06,,142.86503853952578,143.09489935351237
2024-02-07,,142.90460535293755,143.1337488543558
2024-02-08,,142.90350122457937,143.13266474290268
2024-02-09,,142.92060988059455,143.1494632335816
2024-02-10,,142.92150589601695,143.15034300500886
2024-02-11,,143.03244114727042,143.25926709480817
2024-02-12,,143.02950354047715,143.25638274431967
2024-02-13,,142.92578626330106,143.15454577288617
2024-02-14,,142.74364662849806,142.97570817425878
2024-02-15,,142.5872835976549,142.82217987175432
2024-02-16,,142.3095565321827,142.54948776101963
2024-02-17,,142.34683402005592,142.58608943984322
2024-02-18,,142.38276974998246,142.62137368564692
2024-02-19,,142.41727108882236,142.65524954465053
2024-02-20,,142.4528202498554,142.69015422972495
2024-02-21,,142.49054897209314,142.72719896241904
2024-02-22,,142.52878374647347,142.76474057296215
2024-02-23,,142.566476461013,142.80174995074688
2024-02-24,,142.60185363834495,142.83648577003797
