date,target,SMA,predict
2024-01-02,186.16500091552734,,
2024-01-03,184.65499877929688,,
2024-01-04,181.98500061035156,,
2024-01-05,181.46499633789062,,
2024-01-08,183.5500030517578,,
2024-01-09,183.93999481201172,,
2024-01-10,185.15999603271484,,
2024-01-11,185.33499908447266,,
2024-01-12,185.96500396728516,,
2024-01-16,182.5949935913086,,
2024-01-17,181.61499786376953,,
2024-01-18,187.48500061035156,,
2024-01-19,190.38500213623047,,
2024-01-22,193.7949981689453,,
2024-01-23,194.79000091552734,,
2024-01-24,195.36000061035156,195.36000061035156,195.36000061035156
2024-01-25,,186.66424357096355,186.65314090427802
2024-01-26,,186.97619310167102,186.95790186004743
2024-01-27,,187.34360621925637,187.31684829802919
2024-01-28,,187.5965130970896,187.56392718170085
2024-01-29,,187.84028098276147,187.80207767243812
2024-01-30,,188.0189666460979,187.97664569764783
2024-01-31,,188.19789781687294,188.1514535728149
2024-02-01,,188.34675740684543,188.29688283764685
2024-02-02,,188.73020832788123,188.67149750342466
2024-02-03,,189.20455569215534,189.13491399190283
2024-02-04,,189.3191926976089,189.24690929854535
2024-02-05,,189.24813873503413,189.17749270575104
2024-02-06,,188.94501477277342,188.88135394174756
2024-02-07,,188.55534902992315,188.50066766870745
2024-02-08,,188.10170559122793,188.0574780038866
2024-02-09,,188.2059082458775,188.1592794092379
2024-02-10,,188.30868589087174,188.2596886429019
2024-02-11,,188.39751874348514,188.34647442842552
2024-02-12,,188.46777957843372,188.41511617045197
2024-02-13,,188.52586401052335,188.4718621030354
2024-02-14,,188.57156954570746,188.51651439840853
2024-02-15,,188.60840973901477,188.5525056451259
2024-02-16,,188.63577720049088,188.57924244994663
2024-02-17,,188.65504518673393,188.59806642409995
2024-02-18,,188.65003431065742,188.59317101881163
2024-02-19,,188.61306621855755,188.55705482060554
2024-02-20,,188.56599111995413,188.51106452207623
2024-02-21,,188.52051461228214,188.4666359764979
2024-02-22,,188.49221460158273,188.43898811214794
2024-02-23,,188.48800563969334,188.43487614171062
2024-02-24,,188.51375897625772,188.46003601756556
