date,target,SMA,predict
2024-01-16,390.8249969482422,,
2024-01-17,387.4599914550781,,
2024-01-18,392.05499267578125,,
2024-01-19,396.0850067138672,,
2024-01-22,397.10499572753906,,
2024-01-23,396.6549987792969,,
2024-01-24,403.0400085449219,403.0400085449219,403.0400085449219
2024-01-25,,391.4179331881941,393.3676127303646
2024-01-26,,392.43365344385023,394.39170363156234
2024-01-27,,393.06125841335506,395.0244807522679
2024-01-28,,393.6427370612844,395.61075142007155
2024-01-29,,393.8988952533791,395.86902063576423
2024-01-30,,394.48425014413374,396.4591994908725
2024-01-31,,394.7050917321658,396.6818610550682
2024-02-01,,394.57964491564746,396.5553804196125
2024-02-02,,394.3500675691119,396.3239111047111
2024-02-03,,394.14052836818604,396.11264507164987
2024-02-04,,393.3314847157555,395.29693401487793
2024-02-05,,393.64050407318757,395.60850002971114
2024-02-06,,393.8425559718233,395.81221705692445
2024-02-07,,393.9706380198209,395.94135464104835
