date,target,SMA,predict
2023-12-29,139.56999969482422,,
2024-01-02,137.96499633789062,,
2024-01-03,138.3550033569336,,
2024-01-04,137.7550048828125,,
2024-01-05,136.15499877929688,,
2024-01-08,137.63499450683594,,
2024-01-09,139.81999969482422,139.81999969482422,139.81999969482422
2024-01-10,,136.81999933719635,137.02707338027392
2024-01-11,,137.06833261748156,137.26993729070267
2024-01-12,,137.08659659098421,137.28779901273896
2024-01-13,,137.1645799348631,137.36406482705507
2024-01-14,,137.36518749572735,137.56025414423846
2024-01-15,,137.58332042249023,137.7735828431791
2024-01-16,,137.79366695417278,137.9792966370406
2024-01-17,,138.04736133430268,138.22740357277382
2024-01-18,,138.28495999026077,138.45976928160002
2024-01-19,,138.43058360293278,138.60218563426793
2024-01-20,,138.4995661894767,138.66964892674451
2024-01-21,,138.4418396916953,138.61319381541006
2024-01-22,,138.37962478057452,138.55234914495583
2024-01-23,,138.25585889211865,138.43130911514766
