date,target,SMA,predict
2023-12-15,251.21500396728516,,
2023-12-18,255.04999542236328,,
2023-12-19,255.67499542236328,,
2023-12-20,253.4199981689453,,
2023-12-21,251.6750030517578,,
2023-12-22,254.7949981689453,,
2023-12-26,255.44000244140625,,
2023-12-27,260.42999267578125,,
2023-12-28,258.92000579833984,,
2023-12-29,251.30999755859375,,
2024-01-02,247.8300018310547,,
2024-01-03,241.0,,
2024-01-04,240.21499633789062,,
2024-01-05,237.50999450683594,,
2024-01-08,238.2750015258789,,
2024-01-09,235.5,235.5,235.5
2024-01-10,,248.74208797878688,248.7473953528438
2024-01-11,,248.27989414921512,248.30024671623949
2024-01-12,,247.93722054789978,247.96872772177258
2024-01-13,,247.6880350476426,247.72765363213185
2024-01-14,,247.21423750622242,247.26927900417806
2024-01-15,,246.66585317721012,246.73874551505682
2024-01-16,,245.7482438773054,245.85100595399865
2024-01-17,,244.87012641590312,245.00147270512713
2024-01-18,,244.44080167305708,244.58612321073434
2024-01-19,,244.21485499585725,244.36753148105075
2024-01-20,,244.4291786622477,244.57487854863777
2024-01-21,,244.7101241505382,244.8466787848409
2024-01-22,,245.19013279345165,245.31106233240124
2024-01-23,,245.65114154462316,245.75706446691692
2024-01-24,,246.32788431426474,246.41177811174734
2024-01-25,,246.14065445561502,246.23064290251185
2024-01-26,,245.96722555407024,246.06285940582305
2024-01-27,,245.81304764772725,245.9137002517953
2024-01-28,,245.67143612104908,245.77669842046348
2024-01-29,,245.53699619260948,245.64663473968554
2024-01-30,,245.4251801050353,245.53845845538606
2024-01-31,,245.3424685668903,245.45843931807465
2024-02-01,,245.3154168795293,245.43226820901307
2024-02-02,,245.3451029104377,245.46098790927215
2024-02-03,,245.4053896595964,245.51931222250798
2024-02-04,,245.48475863717903,245.5960976052718
2024-02-05,,245.55513063550777,245.66417887571407
2024-02-06,,245.6114644011724,245.7186788817723
2024-02-07,,245.6395531750205,245.74585331839705
2024-02-08,,245.63878061704696,245.7451059084957
2024-02-09,,245.59284037056577,245.7006610949456
