date,target,SMA,predict
2023-12-12,154.48500061035156,,
2023-12-13,153.8550033569336,,
2023-12-14,156.1050033569336,,
2023-12-15,155.2249984741211,,
2023-12-18,155.5999984741211,,
2023-12-19,155.72000122070312,,
2023-12-20,154.88500213623047,,
2023-12-21,154.21500396728516,,
2023-12-22,155.7750015258789,,
2023-12-26,155.60000610351562,,
2023-12-27,155.97000122070312,,
2023-12-28,156.61500549316406,,
2023-12-29,156.43999481201172,,
2024-01-02,159.21499633789062,,
2024-01-03,160.62000274658203,,
2024-01-04,161.5250015258789,161.5250015258789,161.5250015258789
2024-01-05,,155.53537890964083,156.45212490988885
2024-01-06,,155.67939166203251,156.58308926400832
2024-01-07,,155.80970482933137,156.70159529562792
2024-01-08,,155.94852818122706,156.82784043930988
2024-01-09,,156.10264588899324,156.96799418070268
2024-01-10,,156.25156734741864,157.1034224833586
2024-01-11,,156.3422862996894,157.18592176757627
2024-01-12,,156.32152904410287,157.16704524083795
2024-01-13,,156.23191327436527,157.085549184359
2024-01-14,,156.14214361511887,157.00391318166143
2024-01-15,,156.09971503843857,156.9653288823625
2024-01-16,,156.11487206397115,156.9791125926679
2024-01-17,,156.15720109208007,157.01760636307867
2024-01-18,,156.19860776463184,157.0552613487443
2024-01-19,,156.25572800310786,157.1072061592901
2024-01-20,,156.33575215798035,157.17997965735034
2024-01-21,,156.34344378468188,157.18697437765368
2024-01-22,,156.3807252950339,157.22087796495944
2024-01-23,,156.40674952239766,157.24454424500442
2024-01-24,,156.42964113245415,157.2653617412054
2024-01-25,,156.48112909899496,157.31218459661892
2024-01-26,,156.55666660338528,157.38087796099106
2024-01-27,,156.58272210596883,157.40457268253786
2024-01-28,,156.6154793060506,157.43436188856458
2024-01-29,,156.63699524222883,157.45392835499248
2024-01-30,,156.63772823386435,157.45459493329562
2024-01-31,,156.6443193479261,157.46058885384565
2024-02-01,,156.5586301149273,157.38266356689493
2024-02-02,,156.42325102720545,157.25955061689345
2024-02-03,,156.25319267724964,157.10490054879386
2024-02-04,,156.2825879554833,157.13163244276922
