date,target,SMA,predict
2024-01-02,247.8300018310547,,
2024-01-03,241.0,,
2024-01-04,240.21499633789062,,
2024-01-05,237.2000503540039,237.2000503540039,237.2000503540039
2024-01-06,,250.70281517505646,250.61531942541015
2024-01-07,,250.91330368071795,250.8183672452522
2024-01-08,,250.8944474128075,250.8001775389899
2024-01-09,,250.63472566221026,250.54963685004066
2024-01-10,,250.3197088022007,250.24575571203067
2024-01-11,,250.12594071677916,250.05883725215486
2024-01-12,,250.02912432084298,249.96544327770468
