date,target,SMA,predict
2024-01-04,181.98500061035156,,
2024-01-05,181.46499633789062,,
2024-01-08,183.5500030517578,,
2024-01-09,183.93999481201172,183.93999481201172,183.93999481201172
2024-01-10,,183.49166531032986,183.5430037535667
2024-01-11,,183.47221939652056,183.5235698691503
2024-01-12,,183.3162942580235,183.36774118715164
2024-01-13,,183.42672632162464,183.47810493662286
2024-01-14,,183.40507999205624,183.45647199764161
2024-01-15,,183.38270019056813,183.43410604047205
2024-01-16,,183.40483550141633,183.4562276582455
