date,target,SMA,predict
2024-01-04,145.71500396728516,,
2024-01-05,145.55999755859375,,
2024-01-08,147.77499389648438,,
2024-01-09,149.9600067138672,149.9600067138672,149.9600067138672
2024-01-10,,151.13017426065093,150.86069081017737
2024-01-11,,151.24224297577655,150.9710043382804
2024-01-12,,151.17119817566714,150.9010722207875
2024-01-13,,151.01038637545363,150.742779007358
2024-01-14,,150.858350208086,150.59312398541195
2024-01-15,,150.73031176961402,150.46709084703954
2024-01-16,,150.56562384966833,150.304982220517
